commit_url,type_name,Assertion Roulette_before,Assertion Roulette_after,Assertion Roulette_diff,Conditional Test Logic_before,Conditional Test Logic_after,Conditional Test Logic_diff,Constructor Initialization_before,Constructor Initialization_after,Constructor Initialization_diff,Default Test_before,Default Test_after,Default Test_diff,Empty Test_before,Empty Test_after,Empty Test_diff,Exception Catching Throwing_before,Exception Catching Throwing_after,Exception Catching Throwing_diff,General Fixture_before,General Fixture_after,General Fixture_diff,Mystery Guest_before,Mystery Guest_after,Mystery Guest_diff,Print Statement_before,Print Statement_after,Print Statement_diff,Redundant Assertion_before,Redundant Assertion_after,Redundant Assertion_diff,Sensitive Equality_before,Sensitive Equality_after,Sensitive Equality_diff,Verbose Test_before,Verbose Test_after,Verbose Test_diff,Sleepy Test_before,Sleepy Test_after,Sleepy Test_diff,Eager Test_before,Eager Test_after,Eager Test_diff,Lazy Test_before,Lazy Test_after,Lazy Test_diff,Duplicate Assert_before,Duplicate Assert_after,Duplicate Assert_diff,Unknown Test_before,Unknown Test_after,Unknown Test_diff,IgnoredTest_before,IgnoredTest_after,IgnoredTest_diff,Resource Optimism_before,Resource Optimism_after,Resource Optimism_diff,Magic Number Test_before,Magic Number Test_after,Magic Number Test_diff,Dependent Test_before,Dependent Test_after,Dependent Test_diff,NumberOfMethods_before,NumberOfMethods_after,NumberOfMethods_diff
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/ome/openmicroscopy/commit/fe2eeac13d0aba1207557598f1b856075fd44d88,Grouping Tests,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,0,0,0,0,0,0
https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Tuning Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Tuning Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Tuning Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oskariorg/oskari-server/commit/116d6b323d4d9010fc212d1d9bd3109c4dc62556,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/oskariorg/oskari-server/commit/62dd73e6c20fad1be85bd17d69e5d5a03db5204d,Inline Setup,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/osmlab/atlas/commit/a78f06e9636f8f142690b61622b2eddd902b970b,Print to Assertion,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/pascal-lab/Tai-e/commit/5966f64b30fda9d8abe0beec801b20f73f8711d6,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/pascal-lab/Tai-e/commit/5966f64b30fda9d8abe0beec801b20f73f8711d6,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/pascal-lab/Tai-e/commit/5966f64b30fda9d8abe0beec801b20f73f8711d6,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa,Testcase Superclass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475,Test Helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/reposense/RepoSense/commit/019ab8ba1d3058e05f09d48f41d5ec51a9c40570,Split Test Method,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,2,2,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/restx/restx/commit/92bd155e239e44e73d42e8ceba1acd3d7e1d3929,Parameterized Test,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/sergueik/selenium_cdp/commit/91b4c93aa08f626e3392e2eb43c04d97c7e0b310,Split Test Method,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/spotify/dbeam/commit/2ad67dc4d0b79a04c62d107a07c8534f13636eb3,Split Test Method,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/stargate/stargate/commit/d343267977609b977cd3fa33dde60aab4dcf7a47,Grouping Tests,22,24,2,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0
https://github.com/swagger-api/swagger-inflector/commit/e717cec25bc68012a8746224d8be99bd1ba13485,Split Test Method,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc,Prebuilt Fixture,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0
https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc,Prebuilt Fixture,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/thoughtworks/HeartBeat/commit/961170ee1baaac445429f04f3d74c2fd333c7755,Parameterized Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/tink-crypto/tink/commit/73ae6921db4290308af02c5f2e08049781049ada,Split Test Method,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,16,23,7,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,0
https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,Add explanation message,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,Split Test Method,1,5,4,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5,4,0,27,27,1,0,-1,0,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0
https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,Lazy Teardown,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,Implicit Setup,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/typedb/typedb/commit/e80a1ddf148ed915364bb4ff99b77ee5e005e102,Guard Assertion,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/unclebob/fitnesse/commit/5990a0de28106fce1c47be9c10060f215c89c6a6,Delegated Setup,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/57cb232e392f7ee63b6ae66d643ac80b2ef69964,Add Cleanup Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,-3,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,Test Helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/b14cf399b1afa29e0c94b1885c8fb1c623b014ea,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc,Delegated Setup,0,0,0,5,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-1,0,0,0,0,0,0,5,4,-1,0,0,0,0,0,0
