repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,c09f7c60e0618ddfb4ce520819e54f138913980c,0046eee3b0c3fb37f7bd16a82841d14a1404f9bc,https://github.com/blackducksoftware/synopsys-detect/commit/c09f7c60e0618ddfb4ce520819e54f138913980c,Tue Jun 08 21:04:04 CEST 2021,1,1,2
apache/james-mime4j,https://github.com/apache/james-mime4j,1adde0a03e003bc9513ac5aefcf287bf11888392,82eca4941c5206e62e2a138e07ad2c717ae74fd2,https://github.com/apache/james-mime4j/commit/1adde0a03e003bc9513ac5aefcf287bf11888392,Sun Jul 20 21:48:41 CEST 2008,4,247,138
spring-cloud/spring-cloud-open-service-broker,https://github.com/spring-cloud/spring-cloud-open-service-broker,10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,50a31c9009654cb306780e6f3bb791d74afef791,https://github.com/spring-cloud/spring-cloud-open-service-broker/commit/10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,Wed Jun 24 23:16:55 CEST 2020,4,10,26
usnistgov/iheos-toolkit2,https://github.com/usnistgov/iheos-toolkit2,1335ee0a3a1534e3f3cc48a233dbcee67e18ef03,52ae65cb420ab5af7ce8f132fd621707be1ddfb7,https://github.com/usnistgov/iheos-toolkit2/commit/1335ee0a3a1534e3f3cc48a233dbcee67e18ef03,Mon Jan 14 19:58:49 CET 2013,1,2,0
jpmml/jpmml-model,https://github.com/jpmml/jpmml-model,57788b2d3902a5ab982db8219d36e3e47941cf8f,13204bfbae626f6a1a3fe8e74298801b62aecc17,https://github.com/jpmml/jpmml-model/commit/57788b2d3902a5ab982db8219d36e3e47941cf8f,Sat Jan 15 10:05:59 CET 2022,1,32,6
openmainframeproject/cobol-check,https://github.com/openmainframeproject/cobol-check,c582a77f450ce1c031694c5b337636fc407cebcb,3ebb300254e10fdcb76b0f5ed57ae8f1e511190d,https://github.com/openmainframeproject/cobol-check/commit/c582a77f450ce1c031694c5b337636fc407cebcb,Tue Sep 05 08:33:30 CEST 2023,1,4,3
alluxio/alluxio,https://github.com/alluxio/alluxio,1dcfa607d731e9ebab01229d4ad490714f8527b1,feb78f847d7356bf266ba896d78177f827dc8275,https://github.com/alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Mon Jan 09 00:59:32 CET 2017,3,146,227
jenkinsci/subversion-plugin,https://github.com/jenkinsci/subversion-plugin,f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,5e1e12f81b85144c78c6c1fa6cc0cbef86ffb91f,https://github.com/jenkinsci/subversion-plugin/commit/f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,Sun Oct 03 21:54:56 CEST 2021,2,3,2
errai/errai,https://github.com/errai/errai,94be8c0c7fcb9ed7eb64675d75c004bad2a29326,2429df501adf3ad06885391ebe04a6e767ff2630,https://github.com/errai/errai/commit/94be8c0c7fcb9ed7eb64675d75c004bad2a29326,Tue Apr 16 21:14:37 CEST 2013,2,363,324
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,4b0026f286ba0163b935db8f0455bd0b6dcc22c5,c1c3e5958c9232403e936f9a7093988b9f6fdc21,https://github.com/blackducksoftware/synopsys-detect/commit/4b0026f286ba0163b935db8f0455bd0b6dcc22c5,Thu Jan 28 00:50:32 CET 2021,1,15,8
ftsrg/theta,https://github.com/ftsrg/theta,8e59264fbc850e14bbb455774d64e70b8dca2862,abb3c2fa0e83d2f95bc2d4282cfc3740164ddae2,https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862,Sat Sep 17 18:42:05 CEST 2016,3,48,41
apache/deltaspike,https://github.com/apache/deltaspike,9372b2ce851bd87e37ba2fbdeb602eb584ddfffc,7f880cd71d699011ba6da14ed961ff2cc8b0532d,https://github.com/apache/deltaspike/commit/9372b2ce851bd87e37ba2fbdeb602eb584ddfffc,Tue Mar 20 01:51:00 CET 2012,2,9,4
matteobaccan/owner,https://github.com/matteobaccan/owner,6b7c1ec03738431cbcc069739e315ec7f58aeaba,3bde73988207900d59ac9a9fcd3b71d51edceb22,https://github.com/matteobaccan/owner/commit/6b7c1ec03738431cbcc069739e315ec7f58aeaba,Fri Jun 14 23:47:44 CEST 2013,1,3,1
SAP-archive/devops-cm-client,https://github.com/SAP-archive/devops-cm-client,0cfa6b97cce5949529cc30e6c2d6506b5f014e6a,6b9bcacb3002d4cb2a2d8d6442af453ecfb6e5c5,https://github.com/SAP-archive/devops-cm-client/commit/0cfa6b97cce5949529cc30e6c2d6506b5f014e6a,Thu Aug 02 09:09:16 CEST 2018,1,13,19
AutoMQ/automq-for-kafka,https://github.com/AutoMQ/automq-for-kafka,3b02e97b65e7636fea84da834be235f93df41aea,0912ca27e2a229d2ebe02f4d1dabc40ed5fab0bb,https://github.com/AutoMQ/automq-for-kafka/commit/3b02e97b65e7636fea84da834be235f93df41aea,Tue Aug 29 18:27:20 CEST 2023,2,27,26
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,11ac7831e3ad143a2337953487b69f5a78988dc6,7ca3a25223b43b5acdfa1fd44444073ee649bcdc,https://github.com/pixelexperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Tue Feb 09 21:09:25 CET 2021,1,56,64
immutables/immutables,https://github.com/immutables/immutables,7538110812936b4750a251de0413e75ca034fb70,c167d1a9d15e5923f8ce078721fe85f9648e7e9e,https://github.com/immutables/immutables/commit/7538110812936b4750a251de0413e75ca034fb70,Sat May 30 21:14:08 CEST 2020,1,221,181
fasterxml/woodstox,https://github.com/fasterxml/woodstox,4a1549c87051a8dd4fc6c11ba657054f738ff24a,ab56fbf7c2ffd784e5ff866c41b3c07d1b9c9730,https://github.com/fasterxml/woodstox/commit/4a1549c87051a8dd4fc6c11ba657054f738ff24a,Mon Apr 02 02:34:29 CEST 2018,2,20,20
C2SP/wycheproof,https://github.com/C2SP/wycheproof,d5357521c8d15cf64ef2ad2fb7d2a08c6dc36857,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,https://github.com/C2SP/wycheproof/commit/d5357521c8d15cf64ef2ad2fb7d2a08c6dc36857,Fri Dec 02 14:52:05 CET 2022,1,121,57
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,5d6ddbed6ffdd199025cbb33ec492d29c602cce2,2897522c052a5e2560c450e4c7239b088d5c19ff,https://github.com/tencent/tencentkona-11/commit/5d6ddbed6ffdd199025cbb33ec492d29c602cce2,Wed Oct 06 09:20:14 CEST 2021,21,375,134
consensys/tessera,https://github.com/consensys/tessera,d1930189d97cbea919273207acdbdaa9a793e638,df469f1d7c36240500d840d5ba3e4f50e16f4549,https://github.com/consensys/tessera/commit/d1930189d97cbea919273207acdbdaa9a793e638,Sun Jun 24 14:41:06 CEST 2018,1,45,16
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,ed855f737e1939cea71b46fff79e29be329c48b7,f1b6961cdbf6ca2333eed8f534b0f16714029493,https://github.com/ovirt/ovirt-engine/commit/ed855f737e1939cea71b46fff79e29be329c48b7,Wed Mar 23 17:40:20 CET 2016,2,3,4
syndesisio/syndesis,https://github.com/syndesisio/syndesis,3ed169e517327b8ecac4103bbd06124c23934a30,cb0377cd294b031a97d6946d5ef0e177b16c4e2d,https://github.com/syndesisio/syndesis/commit/3ed169e517327b8ecac4103bbd06124c23934a30,Fri Nov 22 18:31:12 CET 2019,1,7,12
apache/drill,https://github.com/apache/drill,435fa8044889f3879967a6412015cf92f3e46a31,36aa757911b3953b1edc864e585015e06b1d5dfd,https://github.com/apache/drill/commit/435fa8044889f3879967a6412015cf92f3e46a31,Fri Mar 23 12:33:40 CET 2018,1,24,26
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,e9cd115e533211873ab85826c82df95f07a232d9,5529162bc1e832f356b5110cb2f7e5b9f2f971a9,https://github.com/ibi-group/datatools-server/commit/e9cd115e533211873ab85826c82df95f07a232d9,Thu Sep 28 16:30:43 CEST 2023,1,1,1
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,5052f2e5b3fbde1db963e842237ff84cb174fab5,3cd843db855fa63337b0daecdd8305c9df0a4729,https://github.com/virtualsatellite/virtualsatellite4-core/commit/5052f2e5b3fbde1db963e842237ff84cb174fab5,Mon Oct 05 18:42:14 CEST 2020,1,2,3
ome/openmicroscopy,https://github.com/ome/openmicroscopy,335ad3625669f48ce3fb65c2462b5e6579816b12,c14cf324d9b376b764260f1134fedaf12f0bdcfc,https://github.com/ome/openmicroscopy/commit/335ad3625669f48ce3fb65c2462b5e6579816b12,Fri Oct 01 12:15:08 CEST 2010,2,89,13
camunda/zeebe,https://github.com/camunda/zeebe,dc99fbf2485cfb189ffa86be3161990f00a2fa54,e2246feaa5f3b58ec33f3a207248409cd5b05b90,https://github.com/camunda/zeebe/commit/dc99fbf2485cfb189ffa86be3161990f00a2fa54,Tue Sep 12 21:23:40 CEST 2023,1,68,75
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,1f3e2aaa588644a67842911301d6918dba52bfc8,https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Sun Oct 22 14:40:49 CEST 2023,1,83,71
liferay/liferay-blade-cli,https://github.com/liferay/liferay-blade-cli,f6a749973c481eeee6702d533dcdea07d2e9040f,799e09273dc89ab27f7050de5940e1feb0a11416,https://github.com/liferay/liferay-blade-cli/commit/f6a749973c481eeee6702d533dcdea07d2e9040f,Mon Feb 11 20:19:57 CET 2019,1,62,32
strimzi/strimzi-kafka-bridge,https://github.com/strimzi/strimzi-kafka-bridge,690999d5b93e36bb436989e296226859cece0ca8,e992949b25924763e42045463f4ea4ac17ba8455,https://github.com/strimzi/strimzi-kafka-bridge/commit/690999d5b93e36bb436989e296226859cece0ca8,Sat Dec 09 18:08:03 CET 2017,2,42,25
camunda/zeebe,https://github.com/camunda/zeebe,064318abea7beaff31d0fe122888f14cb1f28a18,992e6eef30ed555eff8d1d298bf51e9a992d72e9,https://github.com/camunda/zeebe/commit/064318abea7beaff31d0fe122888f14cb1f28a18,Mon Sep 16 14:43:29 CEST 2024,1,8,8
fasterxml/jackson-module-jsonschema,https://github.com/fasterxml/jackson-module-jsonschema,6ae6e9968a6c7f46d808660d04229323c38e9e8f,40d67eeaa2e839bc16e46c569e81a395c7a8f095,https://github.com/fasterxml/jackson-module-jsonschema/commit/6ae6e9968a6c7f46d808660d04229323c38e9e8f,Mon Oct 28 00:12:32 CET 2013,1,23,8
jboss-modules/jboss-modules,https://github.com/jboss-modules/jboss-modules,77f22f5e4412e849f6df567b61e533ea5a973021,25bfcd2c6cbe67d2dc52485b3a3e3569bda93bb0,https://github.com/jboss-modules/jboss-modules/commit/77f22f5e4412e849f6df567b61e533ea5a973021,Tue Jan 31 10:48:02 CET 2023,1,7,12
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,b8b1fe17b5a25fe969605c50a90aaa45775559bf,dc0987364888f107f76e587abf2375299cfb4616,https://github.com/ovirt/ovirt-engine/commit/b8b1fe17b5a25fe969605c50a90aaa45775559bf,Mon Jun 11 13:07:21 CEST 2012,1,146,42
camunda/zeebe,https://github.com/camunda/zeebe,8694c15fa36e2fe779306b04b2ae0339070612df,8322db79364c34ea00aaa3d778bb67917dd3c62f,https://github.com/camunda/zeebe/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Wed Oct 12 13:37:57 CEST 2022,1,37,38
google/wycheproof,https://github.com/google/wycheproof,9996667de3d989cd14e029d4e3b76bc799fd260f,becb467448b13413b226432b2e0685c4f200875a,https://github.com/google/wycheproof/commit/9996667de3d989cd14e029d4e3b76bc799fd260f,Mon Nov 28 14:06:03 CET 2022,1,156,116
hantsy/spring-reactive-jwt-sample,https://github.com/hantsy/spring-reactive-jwt-sample,025781bf01ae47044f0836f02c7f5393ddcded96,c1162559c3a60258b47cb33ce1a6d21007332d9e,https://github.com/hantsy/spring-reactive-jwt-sample/commit/025781bf01ae47044f0836f02c7f5393ddcded96,Sun Jul 05 08:12:46 CEST 2020,2,368,300
neo4j/neo4j,https://github.com/neo4j/neo4j,ba9321c8a289babe1d54ef63169d73f76963af30,b64f5fb6ec3f8e30b762a58d7e8275ca348ecd93,https://github.com/neo4j/neo4j/commit/ba9321c8a289babe1d54ef63169d73f76963af30,Fri Mar 30 09:33:45 CEST 2012,1,158,56
mauricioaniche/ck,https://github.com/mauricioaniche/ck,9f0677017526bcded40ed4a295891bd918cb1acb,22e18933b07cf0ea7969b76f6aef4bf6a369f95c,https://github.com/mauricioaniche/ck/commit/9f0677017526bcded40ed4a295891bd918cb1acb,Sun Nov 27 20:55:49 CET 2016,1,10,4
jitsi/jitsi-meet-torture,https://github.com/jitsi/jitsi-meet-torture,5c0f1c35ecd97ed53987402b0aff892913622a32,fbd2ace7d30e02647ad7ac399a367880085af731,https://github.com/jitsi/jitsi-meet-torture/commit/5c0f1c35ecd97ed53987402b0aff892913622a32,Wed Aug 30 00:17:36 CEST 2017,1,14,3
devlauer/plantuml-generator,https://github.com/devlauer/plantuml-generator,1784fb38a1c1be7c648fb48ee40c642798c4baaa,5e71d3d8878fc70501eab91155d3ab1f6e2230f6,https://github.com/devlauer/plantuml-generator/commit/1784fb38a1c1be7c648fb48ee40c642798c4baaa,Thu Dec 09 14:13:49 CET 2021,1,170,204
b3dgs/lionengine,https://github.com/b3dgs/lionengine,ee62ca016e0907542c829fefbab96b3798ba51c7,031d1c5b99fcd121e2386fc0bfdf07ef7aece5da,https://github.com/b3dgs/lionengine/commit/ee62ca016e0907542c829fefbab96b3798ba51c7,Sun Dec 17 12:33:50 CET 2017,1,1,3
androidx/media,https://github.com/androidx/media,9b6c30525ec438ad8bc03e5a6afbff442b2f941a,48fc9635a919f4a32f866f0bf8b50ff12fa979f9,https://github.com/androidx/media/commit/9b6c30525ec438ad8bc03e5a6afbff442b2f941a,Fri May 01 21:13:53 CEST 2015,1,259,112
camunda/zeebe,https://github.com/camunda/zeebe,3e27e8480d4885100c3e79b14642220fd82f7b1d,234f01d7adb82e00856ecc50efdcb7e3562910c0,https://github.com/camunda/zeebe/commit/3e27e8480d4885100c3e79b14642220fd82f7b1d,Tue Oct 10 11:29:04 CEST 2023,1,124,156
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,143124ba0da86deb57596efab0d2ad6224ce8538,ce454807e6c7a663d4d6b684e00e517f9b1b59ab,https://github.com/pixelexperience/frameworks_base/commit/143124ba0da86deb57596efab0d2ad6224ce8538,Tue Dec 03 14:13:37 CET 2019,1,34,0
elki-project/elki,https://github.com/elki-project/elki,8ca0786702e7e886acdcbabeb8f37a63556361c6,9e055add566591f7eba1476d97e1c116b18d7fde,https://github.com/elki-project/elki/commit/8ca0786702e7e886acdcbabeb8f37a63556361c6,Fri Aug 11 14:57:12 CEST 2017,26,323,464
camunda/zeebe,https://github.com/camunda/zeebe,4f8f5d64673496725ec705c0f8198035793cb430,a95a7b83a22259094916624d826c92853d4d181f,https://github.com/camunda/zeebe/commit/4f8f5d64673496725ec705c0f8198035793cb430,Wed Aug 17 10:10:57 CEST 2022,1,3,36
cloudfoundry/cf-java-client,https://github.com/cloudfoundry/cf-java-client,cb91de3f17ffb7b82a4567ad1d3be8a3e69994c9,e23c466111dd2825670271c88a3b0774f59a3fb4,https://github.com/cloudfoundry/cf-java-client/commit/cb91de3f17ffb7b82a4567ad1d3be8a3e69994c9,Fri Apr 22 15:37:00 CEST 2016,5,150,34
camunda/zeebe,https://github.com/camunda/zeebe,0be806f5beb0dc1dac735f4d2150aa4f135f3eb9,346c39c1e5c7c7d59eae1d4e54c61abb41e26c9b,https://github.com/camunda/zeebe/commit/0be806f5beb0dc1dac735f4d2150aa4f135f3eb9,Mon May 13 15:46:50 CEST 2024,1,0,20
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,0e76458fca8c289d1e0349757d78ab152b7a6ed6,27216177cee4fb4115b429d1032b32d1a172c0d0,https://github.com/tencent/tencentkona-11/commit/0e76458fca8c289d1e0349757d78ab152b7a6ed6,Mon Mar 14 18:00:57 CET 2016,1,7,8
bmwcarit/joynr,https://github.com/bmwcarit/joynr,0ec29ebe6fd167cc41d12ccce7e2d0b7599eb810,833316f3efea27e01ca297d0e3008f2dc623c426,https://github.com/bmwcarit/joynr/commit/0ec29ebe6fd167cc41d12ccce7e2d0b7599eb810,Thu Feb 22 17:56:20 CET 2018,1,25,18
prmr/jetuml,https://github.com/prmr/jetuml,dbf6f06a59d01d85ff1de8a97bb3238f3f8573f7,802c9048b97674a2605e91bb4cf6d10ebb00fef8,https://github.com/prmr/jetuml/commit/dbf6f06a59d01d85ff1de8a97bb3238f3f8573f7,Tue Feb 04 19:59:33 CET 2020,1,3,23
aliyun/aliyun-log-logback-appender,https://github.com/aliyun/aliyun-log-logback-appender,cf5f954308605a4bc1ad8dee7d014d42bfe302be,2941dfd95d0c1281fc0052aa99884bee728770f8,https://github.com/aliyun/aliyun-log-logback-appender/commit/cf5f954308605a4bc1ad8dee7d014d42bfe302be,Thu Jan 11 09:26:36 CET 2018,1,5,9
tdesjardins/gwt-ol,https://github.com/tdesjardins/gwt-ol,1b4ed9624b7b05eff20bff2b7b2250e9c59a15ac,3e3bfef91cecef4396943b9603b72c0e39b20290,https://github.com/tdesjardins/gwt-ol/commit/1b4ed9624b7b05eff20bff2b7b2250e9c59a15ac,Fri Jul 14 13:24:19 CEST 2017,1,5,2
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,95434882fd90cedc75aece11196c71885e2fe102,62afe2ebf74367b76874eda7cfc7b4bfcb10d703,https://github.com/tencent/tencentkona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,Thu Mar 17 13:36:21 CET 2022,1,37,62
camunda/zeebe,https://github.com/camunda/zeebe,9c0f53411642355d2cd29252e4073fd54104bfe7,0db6579bb87553d32027ed01d6659d48f41ea9ff,https://github.com/camunda/zeebe/commit/9c0f53411642355d2cd29252e4073fd54104bfe7,Wed Nov 29 16:11:05 CET 2023,1,33,41
confluence-publisher/confluence-publisher,https://github.com/confluence-publisher/confluence-publisher,5a17d36af1459cae18bc582acd86711a782a7799,581549d3414d17234dc76aad6bdb727d7943802c,https://github.com/confluence-publisher/confluence-publisher/commit/5a17d36af1459cae18bc582acd86711a782a7799,Tue Feb 21 21:47:33 CET 2023,1,10,6
dekorateio/dekorate,https://github.com/dekorateio/dekorate,4f36e9ad4a354d3916e926660af1678be5b9f76c,12b9dfdc6282e6bbe6615a7221df389a5598e502,https://github.com/dekorateio/dekorate/commit/4f36e9ad4a354d3916e926660af1678be5b9f76c,Mon Feb 24 07:23:00 CET 2020,3,2,7
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,d705a2944f82d514fa830f29f3fd48aba415e30a,e6495c224e51a2554c60e2d9298a107b087beb5e,https://github.com/blackducksoftware/synopsys-detect/commit/d705a2944f82d514fa830f29f3fd48aba415e30a,Thu Dec 10 22:03:26 CET 2020,4,151,265
ome/openmicroscopy,https://github.com/ome/openmicroscopy,0664b13dde10373859a67e8bd07c371a7b5fec39,da959df87189d0ef8b215eb8bea779b77c2ee42d,https://github.com/ome/openmicroscopy/commit/0664b13dde10373859a67e8bd07c371a7b5fec39,Mon Jun 11 13:02:57 CEST 2012,1,99,99
aicp/frameworks_base,https://github.com/aicp/frameworks_base,be9b629301fd93f66aee13956458e642326f7bbd,74807869b8683085778b456d477faf3e37be0b13,https://github.com/aicp/frameworks_base/commit/be9b629301fd93f66aee13956458e642326f7bbd,Wed Mar 23 22:59:01 CET 2022,1,0,2
google/wycheproof,https://github.com/google/wycheproof,d5357521c8d15cf64ef2ad2fb7d2a08c6dc36857,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,https://github.com/google/wycheproof/commit/d5357521c8d15cf64ef2ad2fb7d2a08c6dc36857,Fri Dec 02 14:52:05 CET 2022,1,121,57
adobe-consulting-services/acs-aem-commons,https://github.com/adobe-consulting-services/acs-aem-commons,becfe322938d7348a2789b58b79731d14e5fbb2f,b0d738c96d86140a34ae6ef63189c95f09319343,https://github.com/adobe-consulting-services/acs-aem-commons/commit/becfe322938d7348a2789b58b79731d14e5fbb2f,Tue Jan 15 16:03:59 CET 2019,1,84,47
mikera/vectorz,https://github.com/mikera/vectorz,1799a94cb220269fe9af056eee4309748049de34,2e0851163a7ecc4c191699e01ec6e56dbc98eee5,https://github.com/mikera/vectorz/commit/1799a94cb220269fe9af056eee4309748049de34,Mon Jun 30 22:31:04 CEST 2014,1,88,12
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,9dca20bc2b120d53d32408ef363a0dee0e96a429,320bcab2c0a83a42aff0b8eb52e44d6b5f077536,https://github.com/camunda/zeebe-process-test/commit/9dca20bc2b120d53d32408ef363a0dee0e96a429,Tue Jan 16 14:48:51 CET 2024,1,5,5
mimno/mallet,https://github.com/mimno/mallet,49c2a8fac14edf716f79168dad4b67aeb94f6f49,ac4470625424c94f674d33ff1efad7652b8246a2,https://github.com/mimno/mallet/commit/49c2a8fac14edf716f79168dad4b67aeb94f6f49,Fri Oct 13 02:00:58 CEST 2017,6,26,12
embulk/embulk-output-jdbc,https://github.com/embulk/embulk-output-jdbc,cf6665f9008d44c78a121d3d3618e959dd66efed,0c2c25d50f2b65735b4881fc30bc664794c623f8,https://github.com/embulk/embulk-output-jdbc/commit/cf6665f9008d44c78a121d3d3618e959dd66efed,Fri Aug 04 07:34:06 CEST 2017,1,54,0
aicp/frameworks_base,https://github.com/aicp/frameworks_base,1c86204d10011ba087cfbd918e29aca621020f07,fab81f10e53335cdabcfa21e18f7ab6d9e34c806,https://github.com/aicp/frameworks_base/commit/1c86204d10011ba087cfbd918e29aca621020f07,Thu Dec 15 02:22:52 CET 2022,1,1,1
teammates/teammates,https://github.com/teammates/teammates,cde519f13fc8c5f3ac01a433ebd138eb82e124c4,8951106c7e5fb9498ea7a1c94e49e83bc015a226,https://github.com/teammates/teammates/commit/cde519f13fc8c5f3ac01a433ebd138eb82e124c4,Fri Jul 03 09:38:35 CEST 2015,1,19,12
apache/jspwiki,https://github.com/apache/jspwiki,62857b905460a05ccfcfff5287b477b594512198,bfbc9bd5058396a54a7c66f5655e0d3823cd86d9,https://github.com/apache/jspwiki/commit/62857b905460a05ccfcfff5287b477b594512198,Sun May 03 20:03:40 CEST 2020,1,1,8
openjdk/lilliput,https://github.com/openjdk/lilliput,0e76458fca8c289d1e0349757d78ab152b7a6ed6,27216177cee4fb4115b429d1032b32d1a172c0d0,https://github.com/openjdk/lilliput/commit/0e76458fca8c289d1e0349757d78ab152b7a6ed6,Mon Mar 14 18:00:57 CET 2016,1,7,8
hollingsworthd/jBrowserDriver,https://github.com/hollingsworthd/jBrowserDriver,909412675611bba62069d70b53e82670a512e442,12b7a3ab5c9456ce6784c00e81bf27518b5a8fd5,https://github.com/hollingsworthd/jBrowserDriver/commit/909412675611bba62069d70b53e82670a512e442,Wed Jul 20 20:54:29 CEST 2016,1,14,13
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,1613bdc75da46e3a059cea0e8447f1c1f51166de,c409bc322c07b28306af09a677b785786c07ce87,https://github.com/blackducksoftware/synopsys-detect/commit/1613bdc75da46e3a059cea0e8447f1c1f51166de,Tue Jun 08 21:12:09 CEST 2021,1,7,7
tdesjardins/gwt-ol,https://github.com/tdesjardins/gwt-ol,b42c64fad35f6eca2b9af786170002cce4466834,f0f4db8f546e0b998768a3b373935df5098e8835,https://github.com/tdesjardins/gwt-ol/commit/b42c64fad35f6eca2b9af786170002cce4466834,Tue Dec 19 14:13:52 CET 2017,2,2,6
apache/jspwiki,https://github.com/apache/jspwiki,70cffe538e07377da38fb902adebefc5f8397850,4590879330f580657b385cb95420263fa197dc3d,https://github.com/apache/jspwiki/commit/70cffe538e07377da38fb902adebefc5f8397850,Thu Mar 03 23:13:09 CET 2005,1,14,6
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,eff0945d14996d2cddf85e94611a6e1640e1a1e3,874b64954dd61c7c2b4d9cc3a77401c13006cc52,https://github.com/tronprotocol/java-tron/commit/eff0945d14996d2cddf85e94611a6e1640e1a1e3,Fri Jan 19 09:42:19 CET 2018,7,179,176
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,154a9415e99af1369cabd1624483fff40487ec7a,58ba02cc3ccf10d77bda1c464b795e0e5abd80ab,https://github.com/pixelexperience/frameworks_base/commit/154a9415e99af1369cabd1624483fff40487ec7a,Tue Mar 08 20:26:17 CET 2022,1,1,1
elki-project/elki,https://github.com/elki-project/elki,dbee948cc34ea15a0d9f30207ed8b86ae69b63b6,fa0ea07a51eb6d4652f11decdf632929e682419e,https://github.com/elki-project/elki/commit/dbee948cc34ea15a0d9f30207ed8b86ae69b63b6,Wed Apr 06 17:04:56 CEST 2011,8,221,342
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,629ffd2764e667074c751072951a041d05d75f47,f1729175710a15effea3ad704884568706c7cb37,https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Tue Feb 23 09:43:24 CET 2021,1,41,21
